0,NO_EFFECT,无效果
1,SPEED,速度
2,SLOWNESS,缓慢
3,HASTE,急迫
3,SWIFTNESS,急迫(incorrect?)
4,FATIGUE,挖掘疲劳
4,MINING_FATIGUE,挖掘疲劳
5,STRENGTH,力量
6,HEALING,瞬间治疗
6,INSTANT_HEALTH,瞬间治疗
7,HARMING,瞬间伤害
7,INSTANT_DAMAGE,瞬间伤害
8,JUMP,跳跃提升
8,JUMP_BOOST,跳跃提升
9,NAUSEA,反胃
10,REGENERATION,生命恢复
11,DAMAGE_RESISTANCE,抗性提升
11,RESISTANCE,抗性提升
12,FIRE_RESISTANCE,防火
13,WATER_BREATHING,水下呼吸
14,INVISIBILITY,隐身
15,BLINDNESS,失明
16,NIGHT_VISION,夜视
17,HUNGER,饥饿
18,WEAKNESS,虚弱
19,POISON,中毒
20,WITHER,凋零
21,HEALTH_BOOST,生命提升
22,ABSORPTION,伤害吸收
23,SATURATION,饱和
24,LEVITATION,飘浮
25,FATAL_POISON,中毒（致命）
26,CONDUIT_POWER,潮涌能量
27,SLOW_FALLING,缓降
28,BAD_OMEN,不祥之兆
29,VILLAGE_HERO,村庄英雄
30,DARKNESS,黑暗
31,TRIAL_OMEN,试炼预兆
32,WIND_CHARGED,风弹
33,WEAVING,织网
34,OOZING,渗浆
35,INFESTED,寄生
36,RAID_OMEN,袭击之兆
