AMBIENT_BASALT_DELTAS_ADDITIONS,玄武岩三角洲环境附加音效
AMBIENT_BASALT_DELTAS_LOOP,玄武岩三角洲环境循环音效
AMBIENT_BASALT_DELTAS_MOOD,玄武岩三角洲环境氛围音效
AMBIENT_CANDLE,蜡烛环境音效
AMBIENT_CAVE,洞穴环境音效
AMBIENT_CRIMSON_FOREST_ADDITIONS,绯红森林环境附加音效
AMBIENT_CRIMSON_FOREST_LOOP,绯红森林环境循环音效
AMBIENT_CRIMSON_FOREST_MOOD,绯红森林环境氛围音效
AMBIENT_NETHER_WASTES_ADDITIONS,下界荒地环境附加音效
AMBIENT_NETHER_WASTES_LOOP,下界荒地环境循环音效
AMBIENT_NETHER_WASTES_MOOD,下界荒地环境氛围音效
AMBIENT_SOULSAND_VALLEY_ADDITIONS,灵魂沙峡谷环境附加音效
AMBIENT_SOULSAND_VALLEY_LOOP,灵魂沙峡谷环境循环音效
AMBIENT_SOULSAND_VALLEY_MOOD,灵魂沙峡谷环境氛围音效
AMBIENT_WARPED_FOREST_ADDITIONS,诡异森林环境附加音效
AMBIENT_WARPED_FOREST_LOOP,诡异森林环境循环音效
AMBIENT_WARPED_FOREST_MOOD,诡异森林环境氛围音效
AMBIENT_WEATHER_LIGHTNING_IMPACT,雷电天气闪电冲击音效
AMBIENT_WEATHER_RAIN,雨天环境音效
AMBIENT_WEATHER_THUNDER,雷声环境音效
ARMOR_EQUIP_CHAIN,锁链盔甲装备音效
ARMOR_EQUIP_DIAMOND,钻石盔甲装备音效
ARMOR_EQUIP_GENERIC,通用盔甲装备音效
ARMOR_EQUIP_GOLD,金质盔甲装备音效
ARMOR_EQUIP_IRON,铁质盔甲装备音效
ARMOR_EQUIP_LEATHER,皮革盔甲装备音效
ARMOR_EQUIP_NETHERITE,下界合金盔甲装备音效
BEACON_ACTIVATE,信标激活音效
BEACON_AMBIENT,信标环境音效
BEACON_DEACTIVATE,信标停用音效
BEACON_POWER,信标力量音效
BLOCK_BAMBOO_BREAK,竹子破坏音效
BLOCK_BAMBOO_FALL,竹子跌落音效
BLOCK_BAMBOO_HIT,竹子受击音效
BLOCK_BAMBOO_PLACE,竹子放置音效
BLOCK_BAMBOO_SAPLING_BREAK,竹笋破坏音效
BLOCK_BAMBOO_SAPLING_PLACE,竹笋放置音效
BLOCK_BAMBOO_STEP,竹子脚步音效
BLOCK_BARREL_CLOSE,木桶关闭音效
BLOCK_BARREL_OPEN,木桶开启音效
BLOCK_BEEHIVE_DRIP,蜂箱滴落音效
BLOCK_BEEHIVE_ENTER,蜜蜂进入蜂箱音效
BLOCK_BEEHIVE_EXIT,蜜蜂离开蜂箱音效
BLOCK_BEEHIVE_SHEAR,蜂箱修剪音效
BLOCK_BEEHIVE_WORK,蜜蜂工作音效
BLOCK_BELL_HIT,钟受击音效
BLOCK_BLASTFURNACE_FIRE_CRACKLE,高炉火焰噼啪声
BLOCK_BOWHIT,弓箭击中音效
BLOCK_CAMPFIRE_CRACKLE,营火噼啪声
BLOCK_CARTOGRAPHY_TABLE_USE,制图台使用音效
BLOCK_CHORUSFLOWER_DEATH,紫颂花枯萎音效
BLOCK_CHORUSFLOWER_GROW,紫颂花生长音效
BLOCK_CLICK,方块点击音效
BLOCK_COMPOSTER_EMPTY,堆肥桶清空音效
BLOCK_COMPOSTER_FILL,堆肥桶填充音效
BLOCK_COMPOSTER_FILL_SUCCESS,堆肥桶填充成功音效
BLOCK_COMPOSTER_READY,堆肥桶准备就绪音效
BLOCK_ENCHANTING_TABLE_USE,附魔台使用音效
BLOCK_END_PORTAL_FRAME_FILL,末地传送门框架填充音效
BLOCK_END_PORTAL_SPAWN,末地传送门生成音效
BLOCK_FALSE_PERMISSIONS,权限不足音效
BLOCK_FURNACE_LIT,熔炉点燃音效
BLOCK_GRINDSTONE_USE,砂轮使用音效
BLOCK_ITEMFRAME_ADD_ITEM,物品展示框添加物品音效
BLOCK_ITEMFRAME_BREAK,物品展示框破坏音效
BLOCK_ITEMFRAME_PLACE,物品展示框放置音效
BLOCK_ITEMFRAME_REMOVE_ITEM,物品展示框移除物品音效
BLOCK_ITEMFRAME_ROTATE_ITEM,物品展示框旋转物品音效
BLOCK_LANTERN_BREAK,灯笼破坏音效
BLOCK_LANTERN_FALL,灯笼跌落音效
BLOCK_LANTERN_HIT,灯笼受击音效
BLOCK_LANTERN_PLACE,灯笼放置音效
BLOCK_LANTERN_STEP,灯笼脚步音效
BLOCK_LOOM_USE,织布机使用音效
BLOCK_MANGROVE_ROOTS_BREAK,红树根破坏音效
BLOCK_MANGROVE_ROOTS_FALL,红树根跌落音效
BLOCK_MANGROVE_ROOTS_HIT,红树根受击音效
BLOCK_MANGROVE_ROOTS_PLACE,红树根放置音效
BLOCK_MANGROVE_ROOTS_STEP,红树根脚步音效
BLOCK_MUDDY_MANGROVE_ROOTS_BREAK,沾泥的红树根破坏音效
BLOCK_MUDDY_MANGROVE_ROOTS_FALL,沾泥的红树根跌落音效
BLOCK_MUDDY_MANGROVE_ROOTS_HIT,沾泥的红树根受击音效
BLOCK_MUDDY_MANGROVE_ROOTS_PLACE,沾泥的红树根放置音效
BLOCK_MUDDY_MANGROVE_ROOTS_STEP,沾泥的红树根脚步音效
BLOCK_MUD_BREAK,泥巴破坏音效
BLOCK_MUD_BRICKS_BREAK,泥砖破坏音效
BLOCK_MUD_BRICKS_FALL,泥砖跌落音效
BLOCK_MUD_BRICKS_HIT,泥砖受击音效
BLOCK_MUD_BRICKS_PLACE,泥砖放置音效
BLOCK_MUD_BRICKS_STEP,泥砖脚步音效
BLOCK_MUD_FALL,泥巴跌落音效
BLOCK_MUD_HIT,泥巴受击音效
BLOCK_MUD_PLACE,泥巴放置音效
BLOCK_MUD_STEP,泥巴脚步音效
BLOCK_PACKED_MUD_BREAK,泥坯破坏音效
BLOCK_PACKED_MUD_FALL,泥坯跌落音效
BLOCK_PACKED_MUD_HIT,泥坯受击音效
BLOCK_PACKED_MUD_PLACE,泥坯放置音效
BLOCK_PACKED_MUD_STEP,泥坯脚步音效
BLOCK_SCAFFOLDING_BREAK,脚手架破坏音效
